volt,rotate,pressure,vibration,failure
179.3031531,499.7779624,111.8330276,52.38309672,comp4
198.2579746,456.8623423,89.33399501,38.67189991,comp1
180.0508009,346.3624803,105.6611635,39.21805478,comp2
187.6739635,493.0051601,105.3343923,53.9639607,comp4
144.0945315,409.3801501,106.7208709,57.45498993,comp4
178.3224276,383.7152555,79.70400768,43.21341656,comp2
137.7013082,501.7706526,108.5571106,47.96021848,comp4
179.2778745,322.38817,118.1539342,47.41588469,comp1
179.2778745,322.38817,118.1539342,47.41588469,comp2
173.1664215,379.9760486,101.3824191,49.585502,comp2
176.1462393,317.7110587,94.84542415,48.67926298,comp2
179.3031531,499.7779624,111.8330276,52.38309672,comp4
198.2579746,456.8623423,89.33399501,38.67189991,comp1
180.0508009,346.3624803,105.6611635,39.21805478,comp2
187.6739635,493.0051601,105.3343923,53.9639607,comp4
144.0945315,409.3801501,106.7208709,57.45498993,comp4
178.3224276,383.7152555,79.70400768,43.21341656,comp2
137.7013082,501.7706526,108.5571106,47.96021848,comp4
179.2778745,322.38817,118.1539342,47.41588469,comp1
179.2778745,322.38817,118.1539342,47.41588469,comp2
173.1664215,379.9760486,101.3824191,49.585502,comp2
176.1462393,317.7110587,94.84542415,48.67926298,comp2
153.0830735,269.4305912,100.6752948,44.95934283,comp2
171.4618896,431.4900186,110.0751298,40.39734077,comp1
162.8739371,352.1191857,89.39156019,38.51349724,comp2
192.0113467,356.0463016,98.36435355,37.05010993,comp2
160.9362678,368.8439639,127.9454501,42.3241914,comp2
160.6887839,360.9610044,89.43980847,32.68625814,comp2
235.4937175,488.5156734,94.28969682,28.06174125,comp1
148.204347,247.9465423,102.7905435,41.15822432,comp2
176.6712914,399.9738643,85.98794268,35.91449146,comp2
184.6247969,486.1188097,93.69119368,37.31340521,comp1
193.4854275,318.4748396,93.22008505,41.1437655,comp2
155.3926857,474.0923069,104.1970161,32.88512676,comp2
182.3588299,426.8610476,86.7653898,39.13029079,comp1
214.0546078,552.7366531,105.2457654,53.13133838,comp1
175.1687884,319.8082754,108.0195703,38.10755619,comp2
200.9400939,265.5286208,107.2534543,41.04803688,comp1
174.5147273,352.9267773,101.9873071,46.5293045,comp2
226.4206239,474.2413886,102.1764907,44.73915997,comp1
173.1475835,375.3497843,97.79977626,48.75220083,comp2
173.1475835,375.3497843,97.79977626,48.75220083,comp4
205.0060061,469.0734881,108.3856231,37.7043755,comp1
217.9321333,402.8079808,92.883738,45.96701535,comp1
175.2547199,348.039747,87.59060472,50.08611601,comp4
184.2173778,427.7508222,94.33578674,40.38057198,comp2
161.5908824,350.443582,99.76897696,45.30746937,comp2
172.8166301,451.4106899,90.91951162,52.60248215,comp4
182.0630942,304.4540216,101.9734233,48.24268594,comp2
199.3151312,515.3475714,107.9002037,39.32187149,comp1
153.0830735,269.4305912,100.6752948,44.95934283,comp2
171.4618896,431.4900186,110.0751298,40.39734077,comp1
162.8739371,352.1191857,89.39156019,38.51349724,comp2
192.0113467,356.0463016,98.36435355,37.05010993,comp2
160.9362678,368.8439639,127.9454501,42.3241914,comp2
160.6887839,360.9610044,89.43980847,32.68625814,comp2
235.4937175,488.5156734,94.28969682,28.06174125,comp1
148.204347,247.9465423,102.7905435,41.15822432,comp2
176.6712914,399.9738643,85.98794268,35.91449146,comp2
184.6247969,486.1188097,93.69119368,37.31340521,comp1
193.4854275,318.4748396,93.22008505,41.1437655,comp2
155.3926857,474.0923069,104.1970161,32.88512676,comp2
182.3588299,426.8610476,86.7653898,39.13029079,comp1
214.0546078,552.7366531,105.2457654,53.13133838,comp1
175.1687884,319.8082754,108.0195703,38.10755619,comp2
200.9400939,265.5286208,107.2534543,41.04803688,comp1
174.5147273,352.9267773,101.9873071,46.5293045,comp2
226.4206239,474.2413886,102.1764907,44.73915997,comp1
173.1475835,375.3497843,97.79977626,48.75220083,comp2
173.1475835,375.3497843,97.79977626,48.75220083,comp4
205.0060061,469.0734881,108.3856231,37.7043755,comp1
217.9321333,402.8079808,92.883738,45.96701535,comp1
175.2547199,348.039747,87.59060472,50.08611601,comp4
184.2173778,427.7508222,94.33578674,40.38057198,comp2
161.5908824,350.443582,99.76897696,45.30746937,comp2
172.8166301,451.4106899,90.91951162,52.60248215,comp4
182.0630942,304.4540216,101.9734233,48.24268594,comp2
199.3151312,515.3475714,107.9002037,39.32187149,comp1
186.1112011,272.8465226,100.1442878,38.7862081,comp2
145.1079144,508.7976056,107.4814966,53.17099528,comp4
181.2653342,396.3348321,90.6406842,40.79065806,comp2
165.0849555,359.4277628,92.79759718,52.63299667,comp4
156.997811,420.1114873,104.6618478,54.47669909,comp4
172.5145188,382.5007822,79.08806133,37.58949278,comp1
163.0334276,359.4005184,94.00783616,37.44711322,comp2
185.4105999,414.8820364,108.6053585,33.66286472,comp1
165.6192236,385.1685086,99.15449579,33.69304737,comp2
